company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
1.3943015972439192,-0.6369797256808809,0.860276114880286,-1.0762320640301053,1.4157783178180092,0.0024253633837953,0.2609168401958362,0.0987730484303708,-1.4429151699189362,-0.9569267538639183,-1.1855253427067527,0.3041321722367631,-0.2759165388903952,3,-0.05587398761330886
1.397765700591109,0.0803397852210119,-1.4600910189842748,-1.1801047731491894,0.5217787286826426,-1.210256328513973,-0.5604373262128824,-1.052482749164343,-0.7664429852405787,-0.9569267538639183,-1.1855253427067527,0.1919878612679181,-0.2759165388903952,0,-0.011198954397954528
1.401229803938299,-1.3542992365827735,1.440367898346426,-1.3186017186413015,1.6527409277678904,1.2151070552815642,-0.8342220483491218,-0.5590874073380371,-1.6274075839221245,-0.9569267538639183,-1.1855253427067527,0.7651732541136798,-0.2759165388903952,2,-0.09168339829965394
1.404693907285489,0.7976592961229049,1.440367898346426,-1.0416078276570773,1.7366846874341046,1.2151070552815642,-0.8342220483491218,-0.8175325863899117,-0.1514682718966176,-0.9569267538639183,-1.1855253427067527,0.3394711666388198,-0.2759165388903952,3,-0.1228814101128946
1.4081580106326788,1.5149788070247978,-0.2999074520519945,-0.2729497801758547,-0.2782920892632811,0.0024253633837953,0.5347015623320759,-1.2874329119387744,-1.4429151699189362,-0.9569267538639183,0.0303980857104298,-0.2617693647285353,-0.2759165388903952,3,0.04681802476546856
1.4116221139798686,1.5149788070247978,0.860276114880286,0.7657773110149867,-1.5101566031962734,0.0024253633837953,-0.8342220483491218,0.4511982925920181,-1.0124328705781631,-0.9569267538639183,0.0303980857104298,-0.4044207101892347,-0.2759165388903952,1,0.29807522215378446
1.4150862173270584,0.7976592961229049,0.860276114880286,-0.0167304310154472,0.7607441461764272,-1.210256328513973,0.5347015623320759,-0.723552521280139,-0.950935399243767,-0.9569267538639183,0.0303980857104298,-0.1909110881265932,-0.2759165388903952,2,0.10713379317428513
1.4185503206742482,0.7976592961229049,0.860276114880286,-0.4183715729425725,-1.0240331243062877,0.0024253633837953,1.7667328119451535,0.9680886506957672,-0.2744632145654099,-0.9569267538639183,-1.1855253427067527,-0.3321193606107851,-0.2759165388903952,3,0.22134123239615566
1.422014424021438,1.5149788070247978,-0.2999074520519945,0.0525180417306088,0.4349178362894386,1.2151070552815642,-0.6973296872810022,-0.5120973747831508,-0.8894379279093709,1.0450120617509735,-1.1855253427067527,-0.2280327831397999,-0.2759165388903952,3,-0.2667028547288327
1.425478527368628,0.0803397852210119,0.2801843314141456,-0.266024932901249,0.8736270235422318,-1.210256328513973,1.629840450877034,-1.6163631398229783,-1.0739303419125594,1.0450120617509735,0.0303980857104298,-0.1410096058640941,-0.2759165388903952,0,-0.049360293480721795
1.428942630715818,-1.3542992365827735,-0.8799992355181346,1.292065703885013,1.1394634422500542,1.2151070552815642,-0.4235449651447626,-0.5120973747831508,0.4020089701129474,-0.9569267538639183,1.2463215141276116,-0.2696006975256903,-0.2759165388903952,0,0.004755705131334845
1.4324067340630078,-0.6369797256808809,0.860276114880286,-0.1136782928599257,0.8709783831309101,0.0024253633837953,-0.8342220483491218,0.263238162372473,-0.5819505712373905,1.0450120617509735,-1.1855253427067527,-0.1669188224999175,-0.2759165388903952,3,-0.249941497614863
1.4358708374101976,-0.6369797256808809,0.2801843314141456,0.7727021582895923,0.5106689520532361,0.0024253633837953,1.7667328119451535,-1.2639378956613312,0.8324912694537203,-0.9569267538639183,-1.1855253427067527,-0.2779741790241541,-0.2759165388903952,2,0.06557620632817145
1.4393349407573874,-1.3542992365827735,-0.2999074520519945,-1.4778732059572306,-0.3239575525740942,0.0024253633837953,0.6715939234001956,1.1795437971927556,-1.1969252845813516,-0.9569267538639183,-1.1855253427067527,0.3481056201603806,3.26147498534544,1,0.09342123884492934
1.4427990441045773,1.5149788070247978,-1.4600910189842748,-0.7923133257712753,-1.2189658020304848,0.0024253633837953,-0.8342220483491218,1.2970188785799712,1.3859685114632851,1.0450120617509735,1.2463215141276116,-0.3296445692577532,-0.2759165388903952,3,-0.09599361970837561
1.446263147451767,-0.6369797256808809,-1.4600910189842748,-1.048532674931683,-1.7124111389342336,0.0024253633837953,-0.5604373262128824,-0.9350076677771272,-1.1969252845813516,-0.9569267538639183,1.2463215141276116,-0.4049120577016185,-0.2759165388903952,0,0.11629669014605701
1.4497272507989571,1.5149788070247978,0.2801843314141456,0.9873724238023662,0.0589342592159983,0.0024253633837953,-1.5186838536897205,1.4849790087995165,0.3405114987785513,1.0450120617509735,1.2463215141276116,-0.3152253186291283,-0.2759165388903952,3,-0.0633703034640082
1.453191354146147,0.0803397852210119,-1.4600910189842748,1.1189445220198728,-0.3654505001684418,1.2151070552815642,1.082271006604555,1.0385736995280967,0.7709937981193241,-0.9569267538639183,-1.1855253427067527,-0.3434640394511368,-0.2759165388903952,0,0.17338067957780018
1.4566554574933368,0.0803397852210119,-0.8799992355181346,-1.0000587440094435,0.0604508779720701,1.2151070552815642,1.7667328119451535,0.2867331786499161,1.0169836834569086,1.0450120617509735,1.2463215141276116,-0.043593174616066,-0.2759165388903952,2,-0.10441803711606795
1.4601195608405266,1.5149788070247978,0.2801843314141456,-1.505572595055653,-0.2366685237856355,0.0024253633837953,-0.1497602430085231,-1.6163631398229783,-1.5659101125877284,-0.9569267538639183,0.0303980857104298,0.4755258051890224,3.26147498534544,0,0.1324917885301246
1.4635836641877165,-0.6369797256808809,-0.2999074520519945,0.848875478310254,-0.5842281981436054,-1.210256328513973,0.5347015623320759,0.7096434716438926,-0.0899708005622214,1.0450120617509735,1.2463215141276116,-0.3486964324150841,-0.2759165388903952,3,-0.008403581515321015
1.4670477675349065,0.7976592961229049,1.440367898346426,0.3433616272640445,1.240387526745015,0.0024253633837953,1.2191633676726747,-0.4886023585057075,-0.4589556285685982,-0.9569267538639183,1.2463215141276116,-0.1939752560556439,-0.2759165388903952,2,0.14192157941577938
1.470511870882096,-1.3542992365827735,0.860276114880286,0.9111991037817044,-1.2989329728051806,0.0024253633837953,1.2191633676726747,-0.4886023585057075,0.0330241421065708,-0.9569267538639183,1.2463215141276116,-0.3928307095618203,-0.2759165388903952,3,0.22635018541732288
1.4739759742292862,-0.6369797256808809,-0.2999074520519945,0.0940671253782425,-1.6925136813784971,0.0024253633837953,0.5347015623320759,0.7096434716438926,1.6319583968008695,1.0450120617509735,0.0303980857104298,-0.4136522353934141,-0.2759165388903952,2,0.01703575900272096
1.477440077576476,-0.6369797256808809,0.860276114880286,1.451337191200942,-0.141179594545688,0.0024253633837953,0.8084862844683153,-0.4886023585057075,0.2175165561097591,1.0450120617509735,1.2463215141276116,-0.3404492780774596,-0.2759165388903952,0,0.08829020802415564
1.4809041809236658,-0.6369797256808809,0.860276114880286,1.4374874966517308,-1.4950049287336995,1.2151070552815642,0.5347015623320759,-1.6163631398229783,-0.7664429852405787,-0.9569267538639183,0.0303980857104298,-0.4073461192554935,-0.2759165388903952,1,0.23137067212861082
1.4843682842708557,0.0803397852210119,1.440367898346426,-0.833862409418909,0.8320397408099467,1.2151070552815642,-1.2448991315534812,0.4746933088694612,-0.950935399243767,-0.9569267538639183,0.0303980857104298,0.0201943897615339,-0.2759165388903952,1,0.03670712878703392
1.4878323876180457,0.0803397852210119,-0.8799992355181346,0.973522729253155,1.1443180735792986,-1.210256328513973,-0.2866526040766429,0.9680886506957672,-0.7664429852405787,1.0450120617509735,1.2463215141276116,-0.2516989040196379,-0.2759165388903952,3,-0.15870557220497483
1.4912964909652353,-0.6369797256808809,1.440367898346426,-0.9446599658125988,-1.4524089856803906,-1.210256328513973,-0.1497602430085231,-0.723552521280139,1.1399786261257008,-0.9569267538639183,0.0303980857104298,-0.3574050956981417,-0.2759165388903952,0,0.2615359467146587
1.4947605943124254,-1.3542992365827735,-0.2999074520519945,-1.7479422496668495,0.2092536732448389,-1.210256328513973,0.1240244791277163,-1.3109279282162174,1.262973568794493,-0.9569267538639183,-1.1855253427067527,8.818528477166032,-0.2759165388903952,0,0.8705303480263542
1.4982246976596152,-1.3542992365827735,-0.2999074520519945,0.8627251728594653,0.4996607671108393,0.0024253633837953,-0.1497602430085231,0.7096434716438926,1.078481154791305,-0.9569267538639183,0.0303980857104298,-0.2835429796818551,-0.2759165388903952,1,0.07946148668320854
1.501688801006805,0.7976592961229049,0.2801843314141456,1.6521577621645047,-1.6143243651264692,1.2151070552815642,-1.5186838536897205,0.0987730484303708,1.6934558681352658,-0.9569267538639183,1.2463215141276116,-0.413821726554624,-0.2759165388903952,1,0.2572949751773713
1.5051529043539948,1.5149788070247978,-0.8799992355181346,-1.7410174023922438,1.0763024391263745,-1.210256328513973,0.1240244791277163,1.6729391390190615,1.4474659827976812,-0.9569267538639183,0.0303980857104298,10.616235551518349,-0.2759165388903952,3,1.0342940094396722
1.508617007701185,-0.6369797256808809,1.440367898346426,-0.5083945875124454,0.3725042577201864,-1.210256328513973,-0.4235449651447626,1.2970188785799712,-1.0124328705781631,1.0450120617509735,0.0303980857104298,-0.1504567623590644,-0.2759165388903952,2,-0.05215319546532614
1.5120811110483745,0.0803397852210119,1.440367898346426,0.6619046018959026,0.8209299641805402,0.0024253633837953,0.5347015623320759,0.0987730484303708,-0.335960685899806,1.0450120617509735,-1.1855253427067527,-0.2511425478807652,-0.2759165388903952,0,-0.012872520180735536
1.5155452143955643,-1.3542992365827735,-0.2999074520519945,0.8973494092324933,-1.0409626532915297,0.0024253633837953,0.3978092012639559,0.944593634418324,1.1399786261257008,1.0450120617509735,0.0303980857104298,-0.3772830041315066,-0.2759165388903952,0,0.0663947825277311
1.5190093177427544,0.0803397852210119,0.2801843314141456,-0.8961860348903595,-1.0922229159369423,1.2151070552815642,1.4929480898089142,-1.6163631398229783,-1.6274075839221245,1.0450120617509735,1.2463215141276116,-0.2959446718321584,-0.2759165388903952,3,-0.09587636533960137
1.5224734210899442,-1.3542992365827735,0.2801843314141456,0.2533386126941716,-0.0882140428683283,1.2151070552815642,0.5347015623320759,1.7669192041288342,-1.0124328705781631,1.0450120617509735,0.0303980857104298,-0.2882698910864948,-0.2759165388903952,2,-0.07563304080675053
1.525937524437134,-0.6369797256808809,0.2801843314141456,-0.1275279874091369,-0.1133362157559868,1.2151070552815642,0.5347015623320759,1.2970188785799712,1.2014760974600969,-0.9569267538639183,1.2463215141276116,-0.2599109810730556,-0.2759165388903952,1,0.1715476681274881
1.529401627784324,-1.3542992365827735,0.2801843314141456,1.575984442143843,-1.0190478750937455,0.0024253633837953,-1.1080067704853611,-1.4753930421583197,-0.3974581572342021,-0.9569267538639183,1.2463215141276116,-0.3852855404821996,-0.2759165388903952,2,0.12038034491346498
1.5328657311315137,1.5149788070247978,-0.2999074520519945,0.3849107109116782,0.5163725996239177,1.2151070552815642,0.5347015623320759,-1.0054927166094567,-0.4589556285685982,1.0450120617509735,1.2463215141276116,-0.2517756895067578,-0.2759165388903952,2,-0.13251204281827622
1.5363298344787035,1.5149788070247978,1.440367898346426,0.1148416672020593,-1.639272380836397,-1.210256328513973,0.5347015623320759,-1.2874329119387744,1.5089634541320776,-0.9569267538639183,0.0303980857104298,-0.4092560666292613,-0.2759165388903952,2,0.301761923345885
1.5397939378258934,-1.3542992365827735,0.860276114880286,0.7034536855435363,-0.8633513582024684,-1.210256328513973,1.2191633676726747,-0.6765624887252527,0.5250039127817397,-0.9569267538639183,-1.1855253427067527,-0.362363905072145,-0.2759165388903952,2,0.1990491201544312
1.5432580411730834,0.7976592961229049,0.2801843314141456,-0.9446599658125988,0.0828736146049022,1.2151070552815642,-1.5186838536897205,1.2970188785799712,0.0330241421065708,1.0450120617509735,0.0303980857104298,-0.0643350028082773,-0.2759165388903952,3,-0.20288497869385014
1.5467221445202732,-0.6369797256808809,-0.2999074520519945,-0.2452503910774323,-1.4890980977889987,0.0024253633837953,1.2191633676726747,0.7096434716438926,1.6319583968008695,-0.9569267538639183,1.2463215141276116,-0.3906340229813028,-0.2759165388903952,2,0.23770939005984404
1.550186247867463,0.0803397852210119,-1.4600910189842748,0.3918355581862838,0.7455707020666369,1.2151070552815642,-1.5186838536897205,1.2970188785799712,0.2175165561097591,1.0450120617509735,-1.1855253427067527,-0.2354582695798859,-0.2759165388903952,0,-0.21953441825323594
1.553650351214653,-0.6369797256808809,0.860276114880286,-1.7063931660192158,-1.5624618089080708,-1.210256328513973,-0.1497602430085231,-0.8175325863899117,0.6479988554505319,-0.9569267538639183,1.2463215141276116,0.057981160683871,3.26147498534544,2,0.16991885057117267
1.5571144545618427,-0.6369797256808809,-0.2999074520519945,-1.3740004968381463,-1.0976000187993789,1.2151070552815642,-0.5604373262128824,1.7669192041288342,-0.5204530999029943,1.0450120617509735,0.0303980857104298,-0.1505676940463276,-0.2759165388903952,0,-0.029854808590564358
1.5605785579090323,0.0803397852210119,0.2801843314141456,-1.5886707623509204,-0.5344410149598315,0.0024253633837953,-1.2448991315534812,-1.6163631398229783,-1.319920227250144,1.0450120617509735,1.2463215141276116,0.6145644861956271,3.26147498534544,1,-0.11429996015849489
1.5640426612562224,0.7976592961229049,0.860276114880286,1.2712911620611962,-0.3771262876254732,0.0024253633837953,-1.2448991315534812,0.0987730484303708,-0.6434480425717866,1.0450120617509735,-1.1855253427067527,-0.3479960800689579,-0.2759165388903952,1,-0.022571218133740606
1.5675067646034124,0.0803397852210119,-0.8799992355181346,0.405685252735495,-1.2520774354465407,0.0024253633837953,1.2191633676726747,-0.5120973747831508,-0.6434480425717866,1.0450120617509735,-1.1855253427067527,-0.3826552488655357,-0.2759165388903952,0,0.030733633679313505
1.5709708679506025,0.7976592961229049,0.2801843314141456,1.2297420784135626,0.7119003143720282,0.0024253633837953,0.6715939234001956,1.3205138948574144,1.324471040128889,-0.9569267538639183,0.0303980857104298,-0.2891493279730085,-0.2759165388903952,0,0.24795529296659655
1.574434971297792,1.5149788070247978,0.2801843314141456,-0.868486645791937,1.3213561012916626,1.2151070552815642,1.629840450877034,1.555464057631846,-0.5204530999029943,1.0450120617509735,1.2463215141276116,0.1225679652639007,-0.2759165388903952,3,-0.09405372787470762
1.577899074644982,-1.3542992365827735,-0.8799992355181346,-1.4778732059572306,0.7766359886443567,-1.210256328513973,1.4929480898089142,-0.9115126514996842,-0.4589556285685982,1.0450120617509735,-1.1855253427067527,0.9258594428586128,3.26147498534544,1,-0.15030581880894964
1.5813631779921715,-0.6369797256808809,-1.4600910189842748,-0.480695198414023,1.0819262646572627,1.2151070552815642,1.082271006604555,-0.723552521280139,1.3859685114632851,-0.9569267538639183,1.2463215141276116,-0.0690757704255134,-0.2759165388903952,1,-0.03400295691007513
1.5848272813393616,0.7976592961229049,0.2801843314141456,-1.650994387822371,0.1285245648175711,1.2151070552815642,1.082271006604555,-1.3109279282162174,0.0945216134409668,1.0450120617509735,1.2463215141276116,1.9115395495753715,3.26147498534544,1,0.049742552382725694
1.5882913846865514,0.0803397852210119,-0.2999074520519945,0.883499714683282,1.007234605057994,-1.210256328513973,0.945378645536435,0.7096434716438926,-1.38141769858454,-0.9569267538639183,1.2463215141276116,-0.2541708901124384,-0.2759165388903952,3,0.10893513619838135
1.5917554880337417,-1.3542992365827735,-1.4600910189842748,0.1217665144766649,-1.707861282666018,1.2151070552815642,-0.8342220483491218,-0.723552521280139,-0.4589556285685982,-0.9569267538639183,-1.1855253427067527,-0.4150634906790277,-0.2759165388903952,0,0.05986560403031228
1.5952195913809313,0.0803397852210119,1.440367898346426,-0.9308102712633876,-0.9027036238205424,1.2151070552815642,1.2191633676726747,-1.592868123545535,0.709496326784928,-0.9569267538639183,-1.1855253427067527,-0.2552292492823814,-0.2759165388903952,0,0.1854740247905552
1.598683694728121,1.5149788070247978,0.860276114880286,0.6065058236990577,-0.944261880356539,1.2151070552815642,-0.8342220483491218,0.0987730484303708,0.156019084775363,-0.9569267538639183,-1.1855253427067527,-0.365358704410901,-0.2759165388903952,2,0.14718735969994773
1.602147798075311,-1.3542992365827735,1.440367898346426,-1.2632029404444567,-0.8311467934204267,0.0024253633837953,-0.9711144094172416,1.1795437971927556,-1.5044126412533323,1.0450120617509735,1.2463215141276116,-0.1264250673597204,-0.2759165388903952,2,-0.036319445096457986
